video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
violet,63,1.05,nemi,1,0.91,572,97,606,136,1326,0.576
violet,64,1.067,andrew,0,0.91,24,76,63,117,1599,0.694
violet,64,1.067,nemi,1,0.914,572,97,605,136,1287,0.559
violet,65,1.084,andrew,0,0.915,23,76,62,116,1560,0.677
violet,65,1.084,nemi,1,0.92,571,97,604,136,1287,0.559
violet,66,1.1,andrew,0,0.921,22,76,61,117,1599,0.694
violet,66,1.1,nemi,1,0.921,571,97,604,136,1287,0.559
violet,67,1.117,andrew,0,0.922,21,77,60,117,1560,0.677
violet,67,1.117,nemi,1,0.913,570,97,604,136,1326,0.576
violet,68,1.134,andrew,0,0.922,21,76,60,117,1599,0.694
violet,68,1.134,nemi,1,0.908,570,98,602,136,1216,0.528
violet,69,1.151,andrew,0,0.923,20,77,59,117,1560,0.677
violet,69,1.151,nemi,1,0.902,569,98,601,136,1216,0.528
violet,70,1.167,andrew,0,0.924,19,76,58,116,1560,0.677
violet,70,1.167,nemi,1,0.912,568,98,601,136,1254,0.544
violet,71,1.184,andrew,0,0.921,18,76,57,116,1560,0.677
violet,71,1.184,nemi,1,0.923,567,98,600,136,1254,0.544
violet,72,1.201,andrew,0,0.918,16,76,56,116,1600,0.694
violet,72,1.201,nemi,1,0.923,566,98,600,136,1292,0.561
violet,73,1.217,nemi,1,0.918,566,97,598,136,1248,0.542
violet,73,1.217,andrew,0,0.913,15,76,55,116,1600,0.694
violet,74,1.234,andrew,0,0.914,14,75,54,116,1640,0.712
violet,74,1.234,nemi,1,0.918,565,97,597,136,1248,0.542
violet,75,1.251,andrew,0,0.925,13,75,53,116,1640,0.712
violet,75,1.251,nemi,1,0.919,563,97,596,136,1287,0.559
violet,76,1.267,andrew,0,0.93,12,75,52,116,1640,0.712
violet,76,1.267,nemi,1,0.917,563,97,595,135,1216,0.528
violet,77,1.284,andrew,0,0.926,11,75,51,116,1640,0.712
violet,77,1.284,nemi,1,0.915,562,97,594,135,1216,0.528
violet,78,1.301,nemi,1,0.911,561,97,593,136,1248,0.542
violet,78,1.301,andrew,0,0.923,8,75,49,115,1640,0.712
violet,79,1.317,nemi,1,0.913,560,98,592,136,1216,0.528
violet,79,1.317,andrew,0,0.918,7,75,48,116,1681,0.73
violet,80,1.334,nemi,1,0.906,558,97,591,136,1287,0.559
violet,80,1.334,andrew,0,0.924,5,74,47,116,1764,0.766
violet,81,1.351,nemi,1,0.918,557,97,589,136,1248,0.542
violet,81,1.351,andrew,0,0.921,4,74,45,116,1722,0.747
violet,82,1.367,andrew,0,0.919,2,75,44,116,1722,0.747
violet,82,1.367,nemi,1,0.916,556,97,588,135,1216,0.528
violet,83,1.384,nemi,1,0.894,554,98,586,135,1184,0.514
violet,83,1.384,andrew,0,0.928,0,75,42,115,1680,0.729
violet,84,1.401,nemi,1,0.903,553,98,585,135,1184,0.514
violet,84,1.401,andrew,0,0.916,0,75,41,115,1640,0.712
violet,85,1.417,nemi,1,0.896,552,98,583,135,1147,0.498
violet,85,1.417,andrew,0,0.897,0,74,39,115,1599,0.694
violet,86,1.434,nemi,1,0.894,550,98,582,135,1184,0.514
violet,86,1.434,andrew,0,0.902,0,74,37,115,1517,0.658
violet,87,1.451,nemi,1,0.895,549,98,579,135,1110,0.482
violet,87,1.451,andrew,0,0.889,0,73,35,115,1470,0.638
violet,88,1.467,nemi,1,0.906,547,98,578,135,1147,0.498
violet,88,1.467,andrew,0,0.876,0,73,33,115,1386,0.602
violet,89,1.484,nemi,1,0.903,545,98,576,135,1147,0.498
violet,89,1.484,andrew,0,0.838,0,73,30,115,1260,0.547
violet,90,1.501,nemi,1,0.905,543,98,574,135,1147,0.498
violet,90,1.501,andrew,0,0.822,0,73,28,114,1148,0.498
violet,91,1.517,nemi,1,0.9,541,99,571,135,1080,0.469
violet,91,1.517,andrew,0,0.823,0,73,25,114,1025,0.445
violet,92,1.534,nemi,1,0.905,539,99,570,135,1116,0.484
violet,92,1.534,andrew,0,0.802,0,73,22,114,902,0.391
violet,93,1.551,nemi,1,0.886,537,99,567,135,1080,0.469
violet,93,1.551,andrew,0,0.807,0,73,19,114,779,0.338
violet,94,1.567,nemi,1,0.902,535,99,564,135,1044,0.453
violet,94,1.567,andrew,0,0.715,0,73,17,114,697,0.303
violet,95,1.584,nemi,1,0.894,532,99,562,135,1080,0.469
violet,96,1.601,nemi,1,0.902,530,99,560,135,1080,0.469
violet,97,1.617,nemi,1,0.905,528,99,557,135,1044,0.453
violet,98,1.634,nemi,1,0.89,525,99,555,135,1080,0.469
violet,99,1.651,nemi,1,0.895,523,100,552,135,1015,0.441
violet,100,1.667,nemi,1,0.893,521,100,550,135,1015,0.441
violet,101,1.684,nemi,1,0.889,518,100,547,135,1015,0.441
violet,102,1.701,nemi,1,0.898,515,100,544,135,1015,0.441
violet,103,1.717,nemi,1,0.905,513,99,542,135,1044,0.453
violet,104,1.734,nemi,1,0.901,511,100,539,135,980,0.425
violet,105,1.751,nemi,1,0.9,508,101,537,135,986,0.428
violet,106,1.767,nemi,1,0.902,506,101,534,135,952,0.413
violet,107,1.784,nemi,1,0.888,503,101,531,135,952,0.413
violet,108,1.801,nemi,1,0.901,501,100,529,135,980,0.425
violet,109,1.817,nemi,1,0.91,498,100,527,135,1015,0.441
violet,110,1.834,nemi,1,0.902,496,100,524,135,980,0.425
violet,111,1.851,nemi,1,0.906,493,100,521,135,980,0.425
violet,112,1.868,nemi,1,0.909,491,101,519,135,952,0.413
violet,113,1.884,nemi,1,0.896,489,101,516,135,918,0.398
violet,114,1.901,nemi,1,0.909,486,101,513,135,918,0.398
violet,115,1.918,nemi,1,0.903,484,101,511,135,918,0.398
violet,116,1.934,nemi,1,0.846,482,101,509,135,918,0.398
violet,117,1.951,nemi,1,0.88,480,101,506,135,884,0.384
violet,118,1.968,nemi,1,0.879,477,102,504,135,891,0.387
violet,119,1.984,nemi,1,0.888,475,102,502,135,891,0.387
violet,120,2.001,nemi,1,0.879,473,102,498,135,825,0.358
violet,121,2.018,nemi,1,0.887,470,102,496,135,858,0.372
violet,122,2.034,nemi,1,0.897,468,102,494,135,858,0.372
violet,123,2.051,nemi,1,0.889,466,102,491,135,825,0.358
violet,124,2.068,nemi,1,0.873,463,102,489,135,858,0.372
violet,125,2.084,nemi,1,0.887,460,102,487,135,891,0.387
violet,126,2.101,nemi,1,0.876,459,102,484,135,825,0.358
violet,127,2.118,nemi,1,0.888,456,102,481,135,825,0.358
violet,128,2.134,nemi,1,0.887,454,102,479,135,825,0.358
violet,129,2.151,nemi,1,0.9,452,103,477,135,800,0.347
violet,130,2.168,nemi,1,0.878,450,103,474,135,768,0.333
violet,131,2.184,nemi,1,0.88,447,103,471,135,768,0.333
violet,132,2.201,nemi,1,0.884,444,103,469,135,800,0.347
violet,133,2.218,nemi,1,0.857,442,103,466,135,768,0.333
violet,134,2.234,nemi,1,0.854,440,103,464,135,768,0.333
violet,135,2.251,nemi,1,0.872,438,103,462,135,768,0.333
violet,136,2.268,nemi,1,0.859,436,103,459,135,736,0.319
violet,137,2.284,nemi,1,0.869,434,103,457,135,736,0.319
violet,138,2.301,nemi,1,0.877,431,104,455,135,744,0.323
violet,139,2.318,nemi,1,0.872,429,103,453,135,768,0.333
violet,140,2.334,nemi,1,0.878,427,104,450,135,713,0.309
violet,141,2.351,nemi,1,0.889,425,104,448,135,713,0.309
violet,142,2.368,nemi,1,0.883,422,104,446,135,744,0.323
violet,143,2.384,nemi,1,0.88,420,104,444,135,744,0.323
violet,144,2.401,nemi,1,0.89,418,104,441,135,713,0.309
violet,145,2.418,nemi,1,0.871,416,104,439,134,690,0.299
violet,146,2.434,nemi,1,0.885,414,104,437,135,713,0.309
violet,147,2.451,nemi,1,0.859,412,103,435,135,736,0.319
violet,148,2.468,nemi,1,0.865,410,103,433,135,736,0.319
violet,149,2.484,nemi,1,0.852,407,104,430,134,690,0.299
violet,150,2.501,nemi,1,0.861,405,103,429,134,744,0.323
violet,151,2.518,nemi,1,0.852,404,104,426,135,682,0.296
violet,152,2.534,nemi,1,0.865,402,104,425,135,713,0.309
violet,153,2.551,nemi,1,0.851,400,104,422,134,660,0.286
violet,154,2.568,nemi,1,0.857,398,104,421,134,690,0.299
violet,155,2.584,nemi,1,0.856,396,104,418,134,660,0.286
violet,156,2.601,nemi,1,0.874,394,104,417,135,713,0.309
violet,157,2.618,nemi,1,0.863,392,104,415,134,690,0.299
violet,158,2.635,nemi,1,0.88,390,104,413,134,690,0.299
violet,159,2.651,nemi,1,0.871,389,104,412,134,690,0.299
violet,160,2.668,nemi,1,0.886,387,104,410,134,690,0.299
violet,161,2.685,nemi,1,0.883,386,104,408,134,660,0.286
violet,162,2.701,nemi,1,0.879,384,104,406,134,660,0.286
violet,163,2.718,nemi,1,0.887,382,104,405,134,690,0.299
violet,164,2.735,nemi,1,0.883,381,103,403,134,682,0.296
violet,165,2.751,nemi,1,0.884,379,104,402,134,690,0.299
violet,166,2.768,nemi,1,0.868,378,104,400,134,660,0.286
violet,167,2.785,nemi,1,0.875,376,104,399,134,690,0.299
violet,168,2.801,nemi,1,0.874,375,104,397,134,660,0.286
violet,169,2.818,nemi,1,0.88,373,103,396,134,713,0.309
violet,170,2.835,nemi,1,0.891,372,103,394,134,682,0.296
violet,171,2.851,nemi,1,0.881,371,104,393,134,660,0.286
violet,172,2.868,nemi,1,0.885,370,104,392,134,660,0.286
violet,173,2.885,nemi,1,0.878,369,104,391,134,660,0.286
violet,174,2.901,nemi,1,0.852,368,104,389,134,630,0.273
violet,175,2.918,nemi,1,0.868,366,104,389,134,690,0.299
violet,176,2.935,nemi,1,0.864,365,104,388,134,690,0.299
violet,177,2.951,nemi,1,0.871,364,104,386,134,660,0.286
violet,178,2.968,nemi,1,0.865,363,104,385,134,660,0.286
violet,179,2.985,nemi,1,0.886,362,104,384,134,660,0.286
violet,180,3.001,nemi,1,0.877,362,104,383,134,630,0.273
violet,181,3.018,nemi,1,0.875,361,104,383,134,660,0.286
violet,182,3.035,nemi,1,0.872,360,104,382,134,660,0.286
violet,183,3.051,nemi,1,0.865,359,104,381,134,660,0.286
violet,184,3.068,nemi,1,0.863,358,103,381,134,713,0.309
violet,185,3.085,nemi,1,0.863,358,103,380,134,682,0.296
violet,186,3.101,nemi,1,0.868,357,103,380,134,713,0.309
violet,187,3.118,nemi,1,0.873,357,103,379,134,682,0.296
violet,188,3.135,nemi,1,0.879,356,104,378,134,660,0.286
violet,189,3.151,nemi,1,0.872,356,104,378,134,660,0.286
violet,190,3.168,nemi,1,0.877,355,103,377,134,682,0.296
violet,191,3.185,nemi,1,0.88,355,103,377,134,682,0.296
violet,192,3.201,nemi,1,0.864,355,103,377,134,682,0.296
violet,193,3.218,nemi,1,0.868,354,103,377,134,713,0.309
violet,194,3.235,nemi,1,0.882,354,103,377,134,713,0.309
violet,195,3.251,nemi,1,0.877,354,103,377,134,713,0.309
violet,196,3.268,nemi,1,0.864,354,103,376,133,660,0.286
violet,197,3.285,nemi,1,0.867,354,103,376,134,682,0.296
violet,198,3.301,nemi,1,0.867,354,103,376,133,660,0.286
violet,199,3.318,nemi,1,0.881,354,103,377,134,713,0.309
violet,200,3.335,nemi,1,0.874,355,103,377,134,682,0.296
violet,201,3.352,nemi,1,0.876,355,103,377,134,682,0.296
violet,202,3.368,nemi,1,0.871,355,104,377,133,638,0.277
violet,203,3.385,nemi,1,0.861,356,104,377,133,609,0.264
violet,204,3.402,nemi,1,0.851,356,104,378,134,660,0.286
violet,205,3.418,nemi,1,0.859,356,104,378,134,660,0.286
violet,206,3.435,nemi,1,0.846,357,103,379,134,682,0.296
violet,207,3.452,nemi,1,0.863,357,103,379,134,682,0.296
violet,208,3.468,nemi,1,0.848,358,104,380,133,638,0.277
violet,209,3.485,nemi,1,0.851,358,103,381,133,690,0.299
violet,210,3.502,nemi,1,0.858,359,104,381,134,660,0.286
violet,211,3.518,nemi,1,0.853,360,104,382,134,660,0.286
violet,212,3.535,nemi,1,0.856,361,104,383,134,660,0.286
violet,213,3.552,nemi,1,0.85,362,104,384,134,660,0.286
violet,214,3.568,nemi,1,0.85,363,104,385,134,660,0.286
violet,215,3.585,nemi,1,0.85,364,104,385,134,630,0.273
violet,216,3.602,nemi,1,0.851,365,104,386,134,630,0.273
violet,217,3.618,nemi,1,0.851,366,104,388,134,660,0.286
violet,218,3.635,nemi,1,0.856,367,104,389,134,660,0.286
violet,219,3.652,nemi,1,0.856,368,104,390,134,660,0.286
violet,220,3.668,nemi,1,0.848,369,104,391,134,660,0.286
violet,221,3.685,nemi,1,0.859,371,104,393,134,660,0.286
violet,222,3.702,nemi,1,0.875,372,104,394,134,660,0.286
violet,223,3.718,nemi,1,0.868,373,104,396,134,690,0.299
violet,224,3.735,nemi,1,0.834,375,104,397,134,660,0.286
violet,225,3.752,nemi,1,0.842,376,104,399,134,690,0.299
violet,226,3.768,nemi,1,0.857,378,104,400,134,660,0.286
violet,227,3.785,nemi,1,0.863,380,104,402,134,660,0.286
violet,228,3.802,nemi,1,0.865,381,104,404,134,690,0.299
violet,229,3.818,nemi,1,0.869,383,104,405,134,660,0.286
violet,230,3.835,nemi,1,0.847,385,104,407,135,682,0.296
violet,231,3.852,nemi,1,0.857,386,104,409,135,713,0.309
violet,232,3.868,nemi,1,0.856,388,104,411,135,713,0.309
violet,233,3.885,nemi,1,0.836,390,104,413,135,713,0.309
violet,234,3.902,nemi,1,0.849,392,104,415,135,713,0.309
violet,235,3.918,nemi,1,0.856,394,104,417,135,713,0.309
violet,236,3.935,nemi,1,0.853,396,104,419,135,713,0.309
violet,237,3.952,nemi,1,0.86,398,104,421,135,713,0.309
violet,238,3.968,nemi,1,0.843,400,104,423,135,713,0.309
violet,239,3.985,nemi,1,0.864,403,104,426,135,713,0.309
violet,240,4.002,nemi,1,0.864,405,104,428,135,713,0.309
violet,241,4.018,nemi,1,0.864,407,104,430,135,713,0.309
violet,242,4.035,nemi,1,0.866,409,104,433,136,768,0.333
violet,243,4.052,nemi,1,0.856,412,104,435,136,736,0.319
violet,244,4.068,nemi,1,0.862,415,105,438,136,713,0.309
violet,245,4.085,nemi,1,0.889,417,104,441,136,768,0.333
violet,246,4.102,nemi,1,0.89,420,105,444,136,744,0.323
violet,247,4.119,nemi,1,0.89,423,105,446,136,713,0.309
violet,248,4.135,nemi,1,0.88,425,104,449,136,768,0.333
violet,249,4.152,nemi,1,0.871,428,104,452,137,792,0.344
violet,250,4.169,nemi,1,0.873,431,105,455,136,744,0.323
violet,251,4.185,nemi,1,0.878,434,104,459,137,825,0.358
violet,252,4.202,nemi,1,0.884,437,104,462,137,825,0.358
violet,253,4.219,nemi,1,0.885,440,104,465,137,825,0.358
violet,254,4.235,nemi,1,0.875,443,104,468,137,825,0.358
violet,255,4.252,nemi,1,0.87,446,104,471,137,825,0.358
violet,256,4.269,nemi,1,0.868,449,104,475,137,858,0.372
violet,257,4.285,nemi,1,0.844,452,104,478,137,858,0.372
violet,258,4.302,nemi,1,0.847,456,103,482,137,884,0.384
violet,259,4.319,nemi,1,0.838,459,104,485,137,858,0.372
violet,260,4.335,nemi,1,0.852,462,104,489,137,891,0.387
violet,261,4.352,nemi,1,0.862,466,103,493,138,945,0.41
violet,262,4.369,nemi,1,0.855,469,103,496,138,945,0.41
violet,263,4.385,nemi,1,0.861,473,103,500,138,945,0.41
violet,264,4.402,nemi,1,0.846,476,103,504,138,980,0.425
violet,265,4.419,nemi,1,0.84,480,103,508,138,980,0.425
violet,266,4.435,nemi,1,0.842,484,103,512,138,980,0.425
violet,267,4.452,nemi,1,0.837,488,102,516,138,1008,0.438
violet,268,4.469,nemi,1,0.84,491,103,520,138,1015,0.441
violet,269,4.485,nemi,1,0.827,496,102,525,138,1044,0.453
violet,270,4.502,nemi,1,0.835,499,103,529,139,1080,0.469
violet,271,4.519,nemi,1,0.808,504,102,533,139,1073,0.466
violet,272,4.535,nemi,1,0.826,508,103,537,139,1044,0.453
violet,273,4.552,nemi,1,0.825,512,102,543,139,1147,0.498
violet,274,4.569,nemi,1,0.828,516,102,546,139,1110,0.482
violet,275,4.585,nemi,1,0.818,521,102,552,139,1147,0.498
violet,276,4.602,nemi,1,0.823,525,101,557,139,1216,0.528
violet,277,4.619,nemi,1,0.82,529,102,561,139,1184,0.514
violet,278,4.635,nemi,1,0.822,534,102,566,139,1184,0.514
violet,279,4.652,nemi,1,0.83,539,102,572,139,1221,0.53
violet,279,4.652,Person 1,0,0.339,0,69,17,112,731,0.317
violet,280,4.669,nemi,1,0.831,544,102,577,139,1221,0.53
violet,280,4.669,andrew,0,0.613,0,71,22,111,880,0.382
violet,281,4.685,nemi,1,0.833,548,102,582,139,1258,0.546
violet,281,4.685,andrew,0,0.745,0,70,28,111,1148,0.498
violet,282,4.702,nemi,1,0.821,553,101,588,139,1330,0.577
violet,282,4.702,andrew,0,0.782,0,70,34,111,1394,0.605
violet,283,4.719,nemi,1,0.831,558,101,593,139,1330,0.577
violet,283,4.719,andrew,0,0.79,2,70,40,112,1596,0.693
violet,284,4.735,nemi,1,0.822,563,101,599,139,1368,0.594
violet,284,4.735,andrew,0,0.789,6,69,46,112,1720,0.747
violet,285,4.752,nemi,1,0.833,568,99,605,139,1480,0.642
violet,285,4.752,andrew,0,0.808,12,71,52,112,1640,0.712
violet,286,4.769,nemi,1,0.861,574,100,610,139,1404,0.609
violet,286,4.769,andrew,0,0.782,19,72,58,112,1560,0.677
violet,287,4.785,nemi,1,0.845,579,101,616,139,1406,0.61
violet,287,4.785,andrew,0,0.79,26,72,64,113,1558,0.676
violet,288,4.802,nemi,1,0.855,584,100,622,139,1482,0.643
violet,288,4.802,andrew,0,0.784,32,73,69,113,1480,0.642
violet,289,4.819,nemi,1,0.855,590,100,628,139,1482,0.643
violet,289,4.819,andrew,0,0.813,37,74,74,113,1443,0.626
violet,290,4.836,nemi,1,0.856,595,99,634,139,1560,0.677
violet,290,4.836,andrew,0,0.798,44,74,79,113,1365,0.592
violet,291,4.852,nemi,1,0.837,600,98,640,139,1640,0.712
violet,291,4.852,andrew,0,0.82,49,75,84,113,1330,0.577
violet,292,4.869,nemi,1,0.845,607,99,646,140,1599,0.694
violet,292,4.869,andrew,0,0.812,54,75,89,113,1330,0.577
violet,293,4.886,nemi,1,0.774,612,99,650,140,1558,0.676
violet,293,4.886,andrew,0,0.825,60,76,94,114,1292,0.561
violet,294,4.902,andrew,0,0.796,66,76,99,113,1221,0.53
violet,294,4.902,nemi,1,0.757,618,100,653,141,1435,0.623
violet,295,4.919,andrew,0,0.819,70,77,104,114,1258,0.546
violet,296,4.936,andrew,0,0.816,75,78,108,114,1188,0.516
violet,297,4.952,andrew,0,0.815,81,78,113,115,1184,0.514
violet,298,4.969,andrew,0,0.821,85,79,118,115,1188,0.516
violet,299,4.986,andrew,0,0.833,90,79,122,115,1152,0.5
violet,300,5.002,andrew,0,0.83,95,79,126,115,1116,0.484
violet,301,5.019,andrew,0,0.817,99,79,131,115,1152,0.5
