video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
andrew,141,4.739,violet,2,0.48,915,61,1015,192,13100,1.421
andrew,142,4.773,violet,2,0.497,892,59,992,191,13200,1.432
andrew,143,4.807,violet,2,0.502,869,58,967,190,12936,1.404
andrew,144,4.84,violet,2,0.477,850,59,946,189,12480,1.354
andrew,145,4.874,violet,2,0.486,827,57,926,188,12969,1.407
andrew,146,4.907,violet,2,0.519,806,57,903,187,12610,1.368
andrew,147,4.941,violet,2,0.519,788,58,885,188,12610,1.368
andrew,148,4.975,violet,2,0.564,772,58,867,187,12255,1.33
andrew,149,5.008,violet,2,0.586,755,60,850,188,12160,1.319
andrew,150,5.042,violet,2,0.617,740,58,835,187,12255,1.33
andrew,151,5.075,violet,2,0.618,723,61,817,187,11844,1.285
andrew,152,5.109,violet,2,0.664,710,60,802,187,11684,1.268
andrew,153,5.143,violet,2,0.701,695,62,786,187,11375,1.234
andrew,154,5.176,violet,2,0.741,682,61,773,187,11466,1.244
andrew,155,5.21,violet,2,0.764,673,61,762,187,11214,1.217
andrew,156,5.243,violet,2,0.798,662,63,751,188,11125,1.207
andrew,157,5.277,violet,2,0.8,654,62,742,188,11088,1.203
andrew,158,5.311,violet,2,0.808,642,61,730,187,11088,1.203
andrew,159,5.344,violet,2,0.815,633,63,721,187,10912,1.184
andrew,160,5.378,violet,2,0.826,624,63,714,188,11250,1.221
andrew,161,5.412,violet,2,0.794,616,62,705,190,11392,1.236
andrew,162,5.445,violet,2,0.788,610,62,698,191,11352,1.232
andrew,163,5.479,violet,2,0.815,603,63,692,191,11392,1.236
andrew,164,5.512,violet,2,0.828,599,64,686,191,11049,1.199
andrew,165,5.546,violet,2,0.822,593,64,682,191,11303,1.226
andrew,166,5.58,violet,2,0.816,587,63,678,191,11648,1.264
andrew,167,5.613,violet,2,0.807,583,64,674,191,11557,1.254
andrew,168,5.647,violet,2,0.804,580,64,670,191,11430,1.24
andrew,169,5.68,violet,2,0.823,574,65,666,191,11592,1.258
andrew,170,5.714,violet,2,0.821,569,65,662,192,11811,1.282
andrew,171,5.748,violet,2,0.81,564,65,658,192,11938,1.295
andrew,172,5.781,violet,2,0.823,561,65,654,191,11718,1.271
andrew,173,5.815,violet,2,0.821,556,66,649,192,11718,1.271
andrew,174,5.848,violet,2,0.837,553,67,646,193,11718,1.271
andrew,175,5.882,violet,2,0.841,548,66,642,193,11938,1.295
andrew,176,5.916,violet,2,0.866,544,67,639,193,11970,1.299
andrew,177,5.949,violet,2,0.856,541,68,636,194,11970,1.299
andrew,178,5.983,violet,2,0.849,540,68,634,195,11938,1.295
andrew,179,6.017,violet,2,0.844,537,71,632,196,11875,1.289
andrew,180,6.05,violet,2,0.841,536,72,631,197,11875,1.289
andrew,181,6.084,violet,2,0.847,534,72,629,197,11875,1.289
andrew,182,6.117,violet,2,0.845,531,71,627,196,12000,1.302
andrew,183,6.151,violet,2,0.849,530,69,626,195,12096,1.312
andrew,184,6.185,violet,2,0.816,529,68,626,194,12222,1.326
andrew,185,6.218,violet,2,0.736,529,70,627,193,12054,1.308
andrew,186,6.252,violet,2,0.755,530,72,629,196,12276,1.332
andrew,187,6.285,violet,2,0.73,533,72,631,196,12152,1.319
andrew,188,6.319,violet,2,0.706,535,72,634,197,12375,1.343
andrew,189,6.353,violet,2,0.655,536,70,637,195,12625,1.37
andrew,190,6.386,violet,2,0.639,540,72,641,195,12423,1.348
andrew,191,6.42,violet,2,0.61,545,72,646,195,12423,1.348
andrew,192,6.454,violet,2,0.637,554,73,654,195,12200,1.324
andrew,193,6.487,violet,2,0.619,562,73,660,196,12054,1.308
andrew,194,6.521,violet,2,0.603,567,72,666,197,12375,1.343
andrew,195,6.554,violet,2,0.616,573,75,674,197,12322,1.337
andrew,196,6.588,violet,2,0.603,596,74,698,198,12648,1.372
andrew,197,6.622,violet,2,0.607,624,76,722,197,11858,1.287
andrew,198,6.655,violet,2,0.619,644,76,744,198,12200,1.324
andrew,199,6.689,violet,2,0.611,669,78,770,197,12019,1.304
andrew,200,6.722,violet,2,0.603,697,76,796,199,12177,1.321
andrew,201,6.756,violet,2,0.614,719,76,818,199,12177,1.321
andrew,202,6.79,violet,2,0.604,739,77,839,198,12100,1.313
andrew,203,6.823,violet,2,0.585,764,78,865,197,12019,1.304
andrew,204,6.857,violet,2,0.587,792,75,892,198,12300,1.335
andrew,205,6.89,violet,2,0.588,819,75,917,198,12054,1.308
andrew,206,6.924,violet,2,0.586,839,75,937,196,11858,1.287
andrew,207,6.958,violet,2,0.589,861,73,964,195,12566,1.363
andrew,208,6.991,violet,2,0.604,883,72,985,195,12546,1.361
andrew,209,7.025,violet,2,0.586,907,72,1008,194,12322,1.337
andrew,210,7.059,violet,2,0.606,924,68,1029,194,13230,1.436
andrew,211,7.092,violet,2,0.602,944,66,1049,194,13440,1.458
andrew,212,7.126,violet,2,0.591,967,68,1069,193,12750,1.383
andrew,213,7.159,violet,2,0.581,986,66,1089,192,12978,1.408
andrew,214,7.193,violet,2,0.663,1003,64,1105,192,13056,1.417
andrew,215,7.227,violet,2,0.768,1018,64,1118,190,12600,1.367
andrew,216,7.26,violet,2,0.809,1031,65,1132,190,12625,1.37
andrew,217,7.294,violet,2,0.818,1042,63,1145,189,12978,1.408
andrew,217,7.294,nemi,1,0.598,0,158,49,250,4508,0.489
andrew,218,7.327,violet,2,0.806,1052,63,1155,188,12875,1.397
andrew,218,7.327,nemi,1,0.729,0,160,59,248,5192,0.563
andrew,219,7.361,violet,2,0.822,1060,61,1164,189,13312,1.444
andrew,219,7.361,nemi,1,0.731,0,159,68,248,6052,0.657
andrew,220,7.395,violet,2,0.829,1069,62,1174,188,13230,1.436
andrew,220,7.395,nemi,1,0.747,1,160,77,249,6764,0.734
andrew,221,7.428,violet,2,0.836,1075,61,1180,188,13335,1.447
andrew,221,7.428,nemi,1,0.77,8,159,84,249,6840,0.742
andrew,222,7.462,violet,2,0.834,1081,60,1186,188,13440,1.458
andrew,222,7.462,nemi,1,0.775,16,161,91,249,6600,0.716
andrew,223,7.495,violet,2,0.846,1087,58,1192,188,13650,1.481
andrew,223,7.495,nemi,1,0.804,21,161,97,249,6688,0.726
andrew,224,7.529,violet,2,0.861,1091,59,1197,188,13674,1.484
andrew,224,7.529,nemi,1,0.822,28,161,102,249,6512,0.707
andrew,225,7.563,violet,2,0.865,1096,59,1201,188,13545,1.47
andrew,225,7.563,nemi,1,0.841,34,163,107,250,6351,0.689
andrew,226,7.596,violet,2,0.841,1099,61,1203,188,13208,1.433
andrew,226,7.596,nemi,1,0.834,40,163,112,250,6264,0.68
andrew,227,7.63,violet,2,0.857,1104,61,1208,188,13208,1.433
andrew,227,7.63,nemi,1,0.823,48,163,118,250,6090,0.661
andrew,228,7.664,violet,2,0.863,1109,61,1213,187,13104,1.422
andrew,228,7.664,nemi,1,0.818,52,162,125,251,6497,0.705
andrew,229,7.697,violet,2,0.847,1114,58,1218,186,13312,1.444
andrew,229,7.697,nemi,1,0.822,57,161,128,250,6319,0.686
andrew,230,7.731,violet,2,0.853,1119,58,1224,187,13545,1.47
andrew,230,7.731,nemi,1,0.825,60,159,131,249,6390,0.693
andrew,231,7.764,violet,2,0.853,1125,55,1230,186,13755,1.493
andrew,231,7.764,nemi,1,0.786,62,158,133,249,6461,0.701
andrew,232,7.798,violet,2,0.867,1130,54,1238,184,14040,1.523
andrew,232,7.798,nemi,1,0.784,65,157,136,248,6461,0.701
andrew,233,7.832,violet,2,0.855,1136,52,1243,183,14017,1.521
andrew,233,7.832,nemi,1,0.811,66,156,138,248,6624,0.719
andrew,234,7.865,violet,2,0.848,1139,54,1246,182,13696,1.486
andrew,234,7.865,nemi,1,0.821,71,158,142,247,6319,0.686
andrew,235,7.899,violet,2,0.853,1139,53,1247,183,14040,1.523
andrew,235,7.899,nemi,1,0.797,76,158,147,248,6390,0.693
andrew,236,7.932,violet,2,0.848,1141,51,1250,183,14388,1.561
andrew,236,7.932,nemi,1,0.805,80,158,150,248,6300,0.684
andrew,237,7.966,violet,2,0.855,1145,49,1252,182,14231,1.544
andrew,237,7.966,nemi,1,0.779,81,159,153,247,6336,0.688
andrew,238,8.0,violet,2,0.857,1146,49,1254,181,14256,1.547
andrew,238,8.0,nemi,1,0.798,82,158,156,247,6586,0.715
andrew,239,8.033,violet,2,0.853,1148,49,1256,180,14148,1.535
andrew,239,8.033,nemi,1,0.795,84,159,156,247,6336,0.688
andrew,240,8.067,violet,2,0.864,1149,48,1257,180,14256,1.547
andrew,240,8.067,nemi,1,0.822,87,158,157,247,6230,0.676
andrew,241,8.1,violet,2,0.866,1150,47,1258,180,14364,1.559
andrew,241,8.1,nemi,1,0.809,88,158,158,246,6160,0.668
andrew,242,8.134,violet,2,0.858,1151,47,1259,180,14364,1.559
andrew,242,8.134,nemi,1,0.82,89,158,160,246,6248,0.678
andrew,243,8.168,violet,2,0.862,1152,47,1260,179,14256,1.547
andrew,243,8.168,nemi,1,0.822,91,157,161,246,6230,0.676
andrew,244,8.201,violet,2,0.866,1153,47,1261,179,14256,1.547
andrew,244,8.201,nemi,1,0.807,93,157,163,246,6230,0.676
andrew,245,8.235,violet,2,0.861,1154,47,1261,179,14124,1.533
andrew,245,8.235,nemi,1,0.82,93,156,163,246,6300,0.684
andrew,246,8.269,violet,2,0.851,1154,47,1261,179,14124,1.533
andrew,246,8.269,nemi,1,0.802,93,155,164,246,6461,0.701
andrew,247,8.302,violet,2,0.849,1155,46,1262,179,14231,1.544
andrew,247,8.302,nemi,1,0.794,93,155,164,245,6390,0.693
andrew,248,8.336,violet,2,0.86,1156,46,1263,178,14124,1.533
andrew,248,8.336,nemi,1,0.808,93,155,164,245,6390,0.693
andrew,249,8.369,violet,2,0.87,1156,45,1264,178,14364,1.559
andrew,249,8.369,nemi,1,0.796,93,154,164,245,6461,0.701
andrew,250,8.403,violet,2,0.864,1156,44,1264,178,14472,1.57
andrew,250,8.403,nemi,1,0.778,93,154,164,244,6390,0.693
andrew,251,8.437,violet,2,0.855,1156,45,1264,178,14364,1.559
andrew,251,8.437,nemi,1,0.787,93,154,163,244,6300,0.684
andrew,252,8.47,violet,2,0.854,1156,45,1264,177,14256,1.547
andrew,252,8.47,nemi,1,0.799,93,154,163,244,6300,0.684
andrew,253,8.504,violet,2,0.858,1156,45,1263,177,14124,1.533
andrew,253,8.504,nemi,1,0.803,93,154,162,243,6141,0.666
andrew,254,8.537,violet,2,0.848,1155,45,1263,176,14148,1.535
andrew,254,8.537,nemi,1,0.808,92,154,161,242,6072,0.659
andrew,255,8.571,violet,2,0.843,1155,45,1262,176,14017,1.521
andrew,255,8.571,nemi,1,0.791,91,154,160,242,6072,0.659
andrew,256,8.605,violet,2,0.843,1155,44,1262,176,14124,1.533
andrew,256,8.605,nemi,1,0.802,91,154,159,242,5984,0.649
andrew,257,8.638,violet,2,0.849,1154,44,1261,175,14017,1.521
andrew,257,8.638,nemi,1,0.808,91,154,158,242,5896,0.64
andrew,258,8.672,violet,2,0.842,1153,43,1260,174,14017,1.521
andrew,258,8.672,nemi,1,0.809,90,154,157,242,5896,0.64
andrew,259,8.706,violet,2,0.838,1151,41,1260,174,14497,1.573
andrew,259,8.706,nemi,1,0.796,88,154,156,241,5916,0.642
andrew,260,8.739,violet,2,0.838,1151,41,1259,174,14364,1.559
andrew,260,8.739,nemi,1,0.792,87,153,154,241,5896,0.64
andrew,261,8.773,violet,2,0.839,1149,42,1257,175,14364,1.559
andrew,261,8.773,nemi,1,0.802,85,153,153,240,5916,0.642
andrew,262,8.806,violet,2,0.844,1147,42,1257,175,14630,1.587
andrew,262,8.806,nemi,1,0.798,83,153,152,241,6072,0.659
andrew,263,8.84,violet,2,0.844,1146,41,1256,174,14630,1.587
andrew,263,8.84,nemi,1,0.801,82,152,151,241,6141,0.666
andrew,264,8.874,violet,2,0.84,1146,41,1255,175,14606,1.585
andrew,264,8.874,nemi,1,0.793,81,153,150,241,6072,0.659
andrew,265,8.907,violet,2,0.837,1145,42,1254,176,14606,1.585
andrew,265,8.907,nemi,1,0.793,80,153,149,241,6072,0.659
andrew,266,8.941,violet,2,0.841,1144,42,1253,176,14606,1.585
andrew,266,8.941,nemi,1,0.803,78,152,148,241,6230,0.676
andrew,267,8.974,violet,2,0.841,1144,42,1253,176,14606,1.585
andrew,267,8.974,nemi,1,0.795,77,152,147,241,6230,0.676
andrew,268,9.008,violet,2,0.849,1143,42,1252,177,14715,1.597
andrew,268,9.008,nemi,1,0.796,76,152,146,241,6230,0.676
andrew,269,9.042,violet,2,0.846,1142,42,1251,177,14715,1.597
andrew,269,9.042,nemi,1,0.815,75,152,144,242,6210,0.674
andrew,270,9.075,violet,2,0.857,1141,43,1250,177,14606,1.585
andrew,270,9.075,nemi,1,0.817,75,152,143,242,6120,0.664
andrew,271,9.109,violet,2,0.855,1141,44,1249,177,14364,1.559
andrew,271,9.109,nemi,1,0.816,74,153,142,242,6052,0.657
andrew,272,9.142,violet,2,0.856,1140,44,1249,178,14606,1.585
andrew,272,9.142,nemi,1,0.816,74,153,141,243,6030,0.654
andrew,273,9.176,violet,2,0.866,1139,45,1246,178,14231,1.544
andrew,273,9.176,nemi,1,0.821,73,153,141,243,6120,0.664
andrew,274,9.21,violet,2,0.881,1137,46,1242,179,13965,1.515
andrew,274,9.21,nemi,1,0.826,74,154,142,243,6052,0.657
andrew,275,9.243,violet,2,0.859,1133,48,1239,178,13780,1.495
andrew,275,9.243,nemi,1,0.826,75,155,142,244,5963,0.647
andrew,276,9.277,violet,2,0.858,1131,48,1238,178,13910,1.509
andrew,276,9.277,nemi,1,0.825,74,155,142,244,6052,0.657
andrew,277,9.311,violet,2,0.858,1131,48,1238,178,13910,1.509
