video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
nemi,25,0.843,andrew,0,0.862,2724,516,2847,664,18204,0.219
nemi,26,0.877,violet,2,0.862,771,451,955,690,43976,0.53
nemi,26,0.877,andrew,0,0.872,2723,517,2846,663,17958,0.217
nemi,27,0.911,violet,2,0.864,769,448,953,689,44344,0.535
nemi,27,0.911,andrew,0,0.872,2722,520,2844,664,17568,0.212
nemi,28,0.944,violet,2,0.869,770,447,954,689,44528,0.537
nemi,28,0.944,andrew,0,0.867,2723,520,2845,665,17690,0.213
nemi,29,0.978,violet,2,0.859,769,448,954,689,44585,0.538
nemi,29,0.978,andrew,0,0.863,2722,520,2845,665,17835,0.215
nemi,30,1.012,violet,2,0.859,770,451,952,689,43316,0.522
nemi,30,1.012,andrew,0,0.854,2720,523,2843,666,17589,0.212
nemi,31,1.046,violet,2,0.864,770,450,954,691,44344,0.535
nemi,31,1.046,andrew,0,0.838,2719,522,2844,669,18375,0.222
nemi,32,1.079,violet,2,0.869,772,450,956,692,44528,0.537
nemi,32,1.079,andrew,0,0.852,2722,524,2845,668,17712,0.214
nemi,33,1.113,violet,2,0.869,775,451,957,693,44044,0.531
nemi,33,1.113,andrew,0,0.861,2726,523,2848,667,17568,0.212
nemi,34,1.147,violet,2,0.868,777,452,959,692,43680,0.527
nemi,34,1.147,andrew,0,0.87,2729,523,2852,668,17835,0.215
nemi,35,1.181,violet,2,0.861,781,451,964,690,43737,0.527
nemi,35,1.181,andrew,0,0.875,2730,519,2855,666,18375,0.222
nemi,36,1.214,violet,2,0.853,788,449,973,685,43660,0.526
nemi,36,1.214,andrew,0,0.864,2737,517,2863,667,18900,0.228
nemi,37,1.248,violet,2,0.861,798,446,982,685,43976,0.53
nemi,37,1.248,andrew,0,0.848,2745,517,2873,666,19072,0.23
nemi,38,1.282,violet,2,0.846,815,445,997,683,43316,0.522
nemi,38,1.282,andrew,0,0.851,2759,518,2886,666,18796,0.227
nemi,39,1.315,violet,2,0.848,832,445,1015,683,43554,0.525
nemi,39,1.315,andrew,0,0.849,2775,515,2901,663,18648,0.225
nemi,40,1.349,violet,2,0.846,853,450,1034,686,42716,0.515
nemi,40,1.349,andrew,0,0.845,2793,511,2924,663,19912,0.24
nemi,41,1.383,violet,2,0.862,881,454,1057,686,40832,0.492
nemi,41,1.383,andrew,0,0.864,2816,507,2946,658,19630,0.237
nemi,42,1.417,violet,2,0.882,905,456,1081,688,40832,0.492
nemi,42,1.417,andrew,0,0.835,2838,499,2971,657,21014,0.253
nemi,43,1.45,violet,2,0.873,929,454,1106,687,41241,0.497
nemi,43,1.45,andrew,0,0.821,2861,491,2995,644,20502,0.247
nemi,44,1.484,violet,2,0.873,955,457,1128,687,39790,0.48
nemi,44,1.484,andrew,0,0.827,2889,483,3026,639,21372,0.258
nemi,45,1.518,violet,2,0.887,982,455,1154,686,39732,0.479
nemi,45,1.518,andrew,0,0.827,2914,472,3050,630,21488,0.259
nemi,46,1.552,violet,2,0.868,1006,455,1177,685,39330,0.474
nemi,46,1.552,andrew,0,0.818,2943,465,3080,625,21920,0.264
nemi,47,1.585,andrew,0,0.772,2972,458,3110,617,21942,0.265
nemi,47,1.585,violet,2,0.86,1034,454,1204,679,38250,0.461
nemi,48,1.619,andrew,0,0.775,3002,448,3143,610,22842,0.275
nemi,48,1.619,violet,2,0.845,1062,454,1228,675,36686,0.442
nemi,49,1.653,andrew,0,0.749,3037,442,3180,603,23023,0.278
nemi,49,1.653,violet,2,0.829,1092,451,1259,673,37074,0.447
nemi,50,1.686,violet,2,0.826,1124,451,1285,674,35903,0.433
nemi,50,1.686,andrew,0,0.753,3074,433,3220,600,24382,0.294
nemi,51,1.72,andrew,0,0.771,3109,425,3256,590,24255,0.292
nemi,51,1.72,violet,2,0.835,1154,452,1313,672,34980,0.422
nemi,52,1.754,andrew,0,0.759,3143,416,3292,585,25181,0.304
nemi,52,1.754,violet,2,0.84,1179,450,1340,668,35098,0.423
nemi,53,1.788,andrew,0,0.714,3177,411,3328,580,25519,0.308
nemi,53,1.788,violet,2,0.844,1208,451,1364,669,34008,0.41
nemi,54,1.821,andrew,0,0.682,3214,403,3368,575,26488,0.319
nemi,54,1.821,violet,2,0.828,1236,446,1395,664,34662,0.418
nemi,55,1.855,andrew,0,0.689,3256,394,3413,569,27475,0.331
nemi,55,1.855,violet,2,0.809,1268,447,1422,660,32802,0.395
nemi,56,1.889,andrew,0,0.752,3294,385,3452,569,29072,0.351
nemi,56,1.889,violet,2,0.83,1295,449,1449,661,32648,0.394
nemi,57,1.923,violet,2,0.825,1321,450,1474,662,32436,0.391
nemi,57,1.923,andrew,0,0.791,3332,382,3492,564,29120,0.351
nemi,58,1.956,violet,2,0.83,1350,451,1500,665,32100,0.387
nemi,58,1.956,andrew,0,0.748,3368,376,3532,558,29848,0.36
nemi,59,1.99,violet,2,0.837,1376,454,1525,666,31588,0.381
nemi,59,1.99,andrew,0,0.736,3410,365,3575,551,30690,0.37
nemi,60,2.024,violet,2,0.801,1402,457,1550,665,30784,0.371
nemi,60,2.024,andrew,0,0.727,3454,360,3620,542,30212,0.364
nemi,61,2.057,violet,2,0.79,1427,455,1573,665,30660,0.37
nemi,61,2.057,andrew,0,0.73,3493,352,3664,540,32148,0.388
nemi,62,2.091,violet,2,0.823,1450,454,1597,666,31164,0.376
nemi,62,2.091,andrew,0,0.753,3529,343,3706,535,33984,0.41
nemi,63,2.125,violet,2,0.844,1472,454,1618,664,30660,0.37
nemi,63,2.125,andrew,0,0.767,3566,335,3747,531,35476,0.428
nemi,64,2.159,violet,2,0.836,1493,453,1640,664,31017,0.374
nemi,64,2.159,andrew,0,0.746,3604,325,3790,528,37758,0.455
nemi,65,2.192,violet,2,0.852,1513,453,1658,664,30595,0.369
nemi,65,2.192,andrew,0,0.75,3640,320,3827,522,37774,0.455
nemi,66,2.226,violet,2,0.864,1533,456,1675,663,29394,0.354
nemi,66,2.226,andrew,0,0.755,3677,317,3860,512,35685,0.43
nemi,67,2.26,violet,2,0.877,1548,456,1692,664,29952,0.361
nemi,67,2.26,andrew,0,0.776,3707,315,3878,508,33003,0.398
nemi,68,2.294,violet,2,0.874,1564,456,1706,663,29394,0.354
nemi,68,2.294,andrew,0,0.661,3733,307,3894,502,31395,0.379
nemi,69,2.327,violet,2,0.861,1576,459,1717,661,28482,0.343
nemi,69,2.327,andrew,0,0.535,3760,305,3906,501,28616,0.345
nemi,70,2.361,violet,2,0.864,1587,457,1728,661,28764,0.347
nemi,71,2.395,violet,2,0.868,1596,456,1738,662,29252,0.353
nemi,72,2.429,violet,2,0.865,1608,455,1748,662,28980,0.349
nemi,73,2.462,violet,2,0.875,1616,456,1759,663,29601,0.357
nemi,74,2.496,violet,2,0.853,1625,458,1765,664,28840,0.348
nemi,75,2.53,violet,2,0.863,1634,458,1773,665,28773,0.347
nemi,76,2.563,violet,2,0.861,1638,461,1780,667,29252,0.353
nemi,77,2.597,violet,2,0.855,1642,461,1784,668,29394,0.354
nemi,78,2.631,violet,2,0.87,1646,463,1786,668,28700,0.346
nemi,79,2.665,violet,2,0.866,1654,464,1794,668,28560,0.344
nemi,80,2.698,violet,2,0.872,1660,466,1799,670,28356,0.342
nemi,81,2.732,violet,2,0.857,1667,465,1805,671,28428,0.343
nemi,82,2.766,violet,2,0.855,1674,467,1810,670,27608,0.333
nemi,83,2.8,violet,2,0.856,1681,467,1817,671,27744,0.334
nemi,84,2.833,violet,2,0.844,1685,468,1820,673,27675,0.334
nemi,85,2.867,violet,2,0.841,1689,467,1828,672,28495,0.344
nemi,86,2.901,violet,2,0.843,1695,468,1833,673,28290,0.341
nemi,87,2.934,violet,2,0.848,1697,470,1832,672,27270,0.329
nemi,88,2.968,violet,2,0.841,1702,470,1839,671,27537,0.332
nemi,89,3.002,violet,2,0.846,1708,469,1844,671,27472,0.331
nemi,90,3.036,violet,2,0.867,1715,467,1851,671,27744,0.334
nemi,91,3.069,violet,2,0.856,1721,469,1857,669,27200,0.328
nemi,92,3.103,violet,2,0.847,1729,468,1863,669,26934,0.325
nemi,93,3.137,violet,2,0.857,1733,468,1867,669,26934,0.325
nemi,94,3.171,violet,2,0.86,1738,468,1872,670,27068,0.326
nemi,95,3.204,violet,2,0.858,1741,467,1878,668,27537,0.332
nemi,96,3.238,violet,2,0.852,1743,466,1880,668,27674,0.334
nemi,97,3.272,violet,2,0.857,1745,466,1882,667,27537,0.332
nemi,98,3.305,violet,2,0.861,1747,467,1882,666,26865,0.324
nemi,99,3.339,violet,2,0.859,1751,466,1885,665,26666,0.321
nemi,100,3.373,violet,2,0.862,1754,464,1886,663,26268,0.317
nemi,101,3.407,violet,2,0.863,1755,464,1887,663,26268,0.317
nemi,102,3.44,violet,2,0.865,1759,463,1891,663,26400,0.318
nemi,103,3.474,violet,2,0.869,1760,463,1894,664,26934,0.325
nemi,104,3.508,violet,2,0.864,1761,461,1895,663,27068,0.326
nemi,105,3.542,violet,2,0.877,1765,461,1898,663,26866,0.324
nemi,106,3.575,violet,2,0.872,1766,460,1899,663,26999,0.326
nemi,107,3.609,violet,2,0.87,1767,462,1900,663,26733,0.322
nemi,108,3.643,violet,2,0.881,1770,459,1904,664,27470,0.331
nemi,109,3.676,violet,2,0.877,1773,460,1905,664,26928,0.325
nemi,110,3.71,violet,2,0.873,1777,458,1908,664,26986,0.325
nemi,111,3.744,violet,2,0.871,1778,458,1909,664,26986,0.325
nemi,112,3.778,violet,2,0.867,1778,460,1911,664,27132,0.327
nemi,113,3.811,violet,2,0.86,1784,460,1915,662,26462,0.319
nemi,114,3.845,violet,2,0.856,1787,459,1919,660,26532,0.32
nemi,115,3.879,violet,2,0.858,1792,458,1924,663,27060,0.326
nemi,116,3.913,violet,2,0.862,1796,458,1929,662,27132,0.327
nemi,117,3.946,violet,2,0.863,1799,458,1932,663,27265,0.329
nemi,118,3.98,violet,2,0.857,1805,460,1936,662,26462,0.319
nemi,119,4.014,violet,2,0.867,1807,457,1941,661,27336,0.33
nemi,120,4.048,violet,2,0.864,1808,458,1941,662,27132,0.327
nemi,121,4.081,violet,2,0.858,1805,460,1937,664,26928,0.325
nemi,122,4.115,violet,2,0.865,1799,463,1932,665,26866,0.324
nemi,123,4.149,violet,2,0.876,1795,468,1927,670,26664,0.321
nemi,124,4.182,violet,2,0.881,1787,470,1921,673,27202,0.328
nemi,125,4.216,violet,2,0.87,1779,477,1910,680,26593,0.321
nemi,126,4.25,violet,2,0.854,1767,480,1900,683,26999,0.326
nemi,127,4.284,violet,2,0.853,1755,484,1884,684,25800,0.311
nemi,128,4.317,violet,2,0.846,1739,488,1870,688,26200,0.316
nemi,129,4.351,violet,2,0.839,1723,490,1857,687,26398,0.318
nemi,130,4.385,violet,2,0.829,1706,486,1838,689,26796,0.323
nemi,131,4.419,violet,2,0.799,1685,488,1817,689,26532,0.32
nemi,132,4.452,violet,2,0.79,1663,486,1794,690,26724,0.322
nemi,133,4.486,violet,2,0.797,1639,487,1773,693,27604,0.333
nemi,134,4.52,violet,2,0.803,1616,488,1750,695,27738,0.334
nemi,135,4.553,violet,2,0.82,1592,497,1723,699,26462,0.319
nemi,135,4.553,andrew,0,0.555,3732,284,3904,487,34916,0.421
nemi,136,4.587,violet,2,0.818,1569,504,1701,704,26400,0.318
nemi,136,4.587,andrew,0,0.69,3684,295,3866,483,34216,0.413
nemi,137,4.621,andrew,0,0.784,3637,294,3828,493,38009,0.458
nemi,137,4.621,violet,2,0.825,1544,505,1679,704,26865,0.324
nemi,138,4.655,violet,2,0.822,1520,510,1653,712,26866,0.324
nemi,138,4.655,andrew,0,0.73,3590,308,3771,501,34933,0.421
nemi,139,4.688,violet,2,0.816,1493,511,1628,712,27135,0.327
nemi,139,4.688,andrew,0,0.683,3540,322,3720,519,35460,0.428
nemi,140,4.722,violet,2,0.817,1464,510,1597,714,27132,0.327
nemi,140,4.722,andrew,0,0.623,3488,338,3659,527,32319,0.39
nemi,141,4.756,violet,2,0.849,1429,511,1565,717,28016,0.338
nemi,141,4.756,andrew,0,0.646,3435,352,3605,544,32640,0.394
nemi,142,4.79,andrew,0,0.62,3382,364,3545,546,29666,0.358
nemi,142,4.79,violet,2,0.856,1395,511,1533,717,28428,0.343
nemi,143,4.823,violet,2,0.831,1358,513,1497,716,28217,0.34
nemi,143,4.823,andrew,0,0.616,3326,370,3487,554,29624,0.357
nemi,144,4.857,violet,2,0.837,1324,511,1464,718,28980,0.349
nemi,144,4.857,andrew,0,0.623,3274,382,3434,564,29120,0.351
nemi,145,4.891,andrew,0,0.618,3223,393,3381,573,28440,0.343
nemi,145,4.891,violet,2,0.823,1286,509,1425,717,28912,0.349
nemi,146,4.924,andrew,0,0.653,3172,407,3326,583,27104,0.327
nemi,146,4.924,violet,2,0.839,1248,509,1392,714,29520,0.356
nemi,147,4.958,andrew,0,0.7,3126,416,3276,588,25800,0.311
nemi,147,4.958,violet,2,0.843,1211,505,1356,715,30450,0.367
nemi,148,4.992,violet,2,0.817,1175,507,1321,715,30368,0.366
nemi,148,4.992,andrew,0,0.661,3079,430,3225,593,23798,0.287
nemi,149,5.026,andrew,0,0.696,3035,440,3178,604,23452,0.283
nemi,149,5.026,violet,2,0.807,1138,509,1285,716,30429,0.367
nemi,150,5.059,andrew,0,0.669,2992,446,3133,607,22701,0.274
nemi,150,5.059,violet,2,0.794,1102,505,1252,716,31650,0.382
nemi,151,5.093,andrew,0,0.674,2947,453,3086,614,22379,0.27
nemi,151,5.093,violet,2,0.798,1063,504,1211,716,31376,0.378
nemi,152,5.127,andrew,0,0.736,2907,463,3041,618,20770,0.25
nemi,152,5.127,violet,2,0.81,1023,503,1174,714,31861,0.384
nemi,153,5.161,andrew,0,0.734,2872,470,3001,616,18834,0.227
nemi,153,5.161,violet,2,0.818,988,502,1142,717,33110,0.399
nemi,154,5.194,andrew,0,0.763,2840,472,2973,626,20482,0.247
nemi,154,5.194,violet,2,0.835,958,499,1115,717,34226,0.413
nemi,155,5.228,andrew,0,0.762,2813,478,2944,628,19650,0.237
nemi,155,5.228,violet,2,0.799,932,498,1086,718,33880,0.408
nemi,156,5.262,andrew,0,0.807,2786,484,2915,635,19479,0.235
nemi,156,5.262,violet,2,0.793,900,494,1059,715,35139,0.424
nemi,157,5.295,andrew,0,0.799,2758,490,2885,643,19431,0.234
nemi,157,5.295,violet,2,0.785,871,492,1032,716,36064,0.435
nemi,158,5.329,andrew,0,0.789,2731,497,2855,644,18228,0.22
nemi,158,5.329,violet,2,0.764,843,494,1005,716,35964,0.434
nemi,159,5.363,andrew,0,0.845,2708,500,2831,649,18327,0.221
nemi,159,5.363,violet,2,0.781,812,491,981,715,37856,0.456
nemi,160,5.397,andrew,0,0.845,2688,505,2808,651,17520,0.211
nemi,160,5.397,violet,2,0.781,789,488,956,714,37742,0.455
nemi,161,5.43,andrew,0,0.863,2660,508,2783,655,18081,0.218
nemi,161,5.43,violet,2,0.789,757,483,932,712,40075,0.483
nemi,162,5.464,andrew,0,0.864,2642,511,2762,658,17640,0.213
nemi,162,5.464,violet,2,0.784,734,483,906,711,39216,0.473
nemi,163,5.498,violet,2,0.777,706,477,883,711,41418,0.499
nemi,163,5.498,andrew,0,0.862,2622,516,2739,660,16848,0.203
nemi,164,5.532,violet,2,0.776,684,479,857,713,40482,0.488
nemi,164,5.532,andrew,0,0.817,2601,518,2718,662,16848,0.203
nemi,165,5.565,andrew,0,0.838,2580,522,2696,663,16356,0.197
nemi,165,5.565,violet,2,0.769,655,474,832,712,42126,0.508
nemi,166,5.599,violet,2,0.762,625,473,801,707,41184,0.497
nemi,166,5.599,andrew,0,0.798,2557,523,2672,668,16675,0.201
nemi,167,5.633,violet,2,0.763,593,469,775,709,43680,0.527
nemi,167,5.633,andrew,0,0.811,2535,528,2649,668,15960,0.192
nemi,168,5.667,violet,2,0.772,562,469,748,708,44454,0.536
nemi,168,5.667,andrew,0,0.822,2515,530,2628,670,15820,0.191
nemi,169,5.7,violet,2,0.732,528,465,716,706,45308,0.546
nemi,169,5.7,andrew,0,0.772,2492,531,2604,670,15568,0.188
nemi,170,5.734,violet,2,0.733,492,461,681,704,45927,0.554
nemi,170,5.734,andrew,0,0.757,2467,537,2581,674,15618,0.188
nemi,171,5.768,violet,2,0.722,458,460,651,702,46706,0.563
nemi,171,5.768,andrew,0,0.732,2447,538,2557,675,15070,0.182
nemi,172,5.801,violet,2,0.721,426,459,615,701,45738,0.551
nemi,172,5.801,andrew,0,0.758,2424,543,2534,678,14850,0.179
nemi,173,5.835,violet,2,0.723,392,452,583,702,47750,0.576
nemi,173,5.835,andrew,0,0.749,2404,549,2513,677,13952,0.168
nemi,174,5.869,andrew,0,0.787,2381,548,2491,682,14740,0.178
nemi,174,5.869,violet,2,0.705,352,450,548,700,49000,0.591
nemi,175,5.903,violet,2,0.695,311,450,511,701,50200,0.605
nemi,175,5.903,andrew,0,0.764,2360,550,2467,684,14338,0.173
nemi,176,5.936,andrew,0,0.752,2338,553,2444,688,14310,0.173
nemi,176,5.936,violet,2,0.669,273,444,474,700,51456,0.62
nemi,177,5.97,violet,2,0.651,235,438,437,700,52924,0.638
nemi,177,5.97,andrew,0,0.759,2318,557,2424,690,14098,0.17
nemi,178,6.004,andrew,0,0.76,2298,560,2403,692,13860,0.167
nemi,178,6.004,violet,2,0.653,198,434,408,699,55650,0.671
nemi,179,6.038,andrew,0,0.749,2280,561,2382,691,13260,0.16
nemi,179,6.038,violet,2,0.68,162,434,370,699,55120,0.665
nemi,180,6.071,violet,2,0.737,128,437,336,696,53872,0.649
nemi,180,6.071,andrew,0,0.76,2262,563,2366,701,14352,0.173
nemi,181,6.105,andrew,0,0.737,2248,568,2348,697,12900,0.156
nemi,181,6.105,violet,2,0.712,94,432,311,699,57939,0.699
nemi,182,6.139,andrew,0,0.747,2230,569,2331,698,13029,0.157
nemi,182,6.139,violet,2,0.716,56,430,274,701,59078,0.712
nemi,183,6.172,andrew,0,0.745,2210,572,2314,703,13624,0.164
nemi,183,6.172,violet,2,0.731,15,428,242,702,62198,0.75
nemi,184,6.206,andrew,0,0.757,2197,576,2296,703,12573,0.152
nemi,184,6.206,violet,2,0.713,0,429,210,699,56700,0.684
nemi,185,6.24,andrew,0,0.729,2179,578,2277,702,12152,0.147
nemi,185,6.24,violet,2,0.702,0,422,174,699,48198,0.581
nemi,186,6.274,andrew,0,0.777,2160,579,2261,708,13029,0.157
nemi,186,6.274,violet,2,0.664,0,419,142,702,40186,0.484
nemi,187,6.307,andrew,0,0.779,2143,581,2246,708,13081,0.158
nemi,188,6.341,andrew,0,0.778,2133,582,2233,709,12700,0.153
nemi,189,6.375,andrew,0,0.79,2117,582,2217,709,12700,0.153
nemi,190,6.409,andrew,0,0.782,2103,584,2201,709,12250,0.148
nemi,191,6.442,andrew,0,0.789,2089,580,2190,710,13130,0.158
nemi,192,6.476,andrew,0,0.772,2075,583,2171,709,12096,0.146
nemi,193,6.51,andrew,0,0.762,2063,580,2162,709,12771,0.154
nemi,194,6.543,andrew,0,0.783,2049,581,2149,710,12900,0.156
nemi,195,6.577,andrew,0,0.782,2039,581,2138,709,12672,0.153
nemi,196,6.611,andrew,0,0.774,2028,584,2122,710,11844,0.143
nemi,197,6.645,andrew,0,0.76,2015,581,2112,708,12319,0.149
nemi,198,6.678,andrew,0,0.749,1998,582,2099,705,12423,0.15
nemi,199,6.712,andrew,0,0.752,1988,584,2085,704,11640,0.14
nemi,200,6.746,andrew,0,0.758,1973,584,2073,707,12300,0.148
nemi,201,6.78,andrew,0,0.778,1964,585,2060,707,11712,0.141
nemi,202,6.813,andrew,0,0.78,1951,583,2050,706,12177,0.147
nemi,203,6.847,andrew,0,0.78,1942,584,2039,708,12028,0.145
nemi,204,6.881,andrew,0,0.784,1932,584,2027,710,11970,0.144
nemi,205,6.914,andrew,0,0.777,1921,582,2018,709,12319,0.149
nemi,206,6.948,andrew,0,0.771,1911,584,2008,710,12222,0.147
nemi,207,6.982,andrew,0,0.754,1898,581,1997,710,12771,0.154
nemi,208,7.016,andrew,0,0.77,1889,585,1984,710,11875,0.143
nemi,209,7.049,andrew,0,0.769,1878,584,1975,709,12125,0.146
nemi,210,7.083,andrew,0,0.758,1868,583,1964,710,12192,0.147
nemi,211,7.117,andrew,0,0.748,1854,583,1953,709,12474,0.15
nemi,212,7.151,andrew,0,0.736,1842,586,1937,709,11685,0.141
nemi,213,7.184,andrew,0,0.739,1829,585,1924,710,11875,0.143
nemi,214,7.218,andrew,0,0.739,1814,589,1910,711,11712,0.141
nemi,215,7.252,andrew,0,0.758,1800,591,1896,712,11616,0.14
nemi,216,7.286,andrew,0,0.798,1793,591,1891,713,11956,0.144
nemi,217,7.319,andrew,0,0.759,1791,588,1885,711,11562,0.139
nemi,218,7.353,andrew,0,0.811,1783,587,1881,713,12348,0.149
nemi,219,7.387,andrew,0,0.813,1777,589,1876,712,12177,0.147
nemi,220,7.42,andrew,0,0.806,1775,589,1873,709,11760,0.142
nemi,221,7.454,andrew,0,0.808,1773,588,1873,711,12300,0.148
nemi,222,7.488,andrew,0,0.803,1774,589,1872,710,11858,0.143
nemi,223,7.522,andrew,0,0.798,1772,590,1869,709,11543,0.139
nemi,224,7.555,andrew,0,0.812,1771,590,1872,714,12524,0.151
nemi,225,7.589,andrew,0,0.818,1770,591,1870,715,12400,0.149
nemi,226,7.623,andrew,0,0.818,1769,591,1868,715,12276,0.148
nemi,227,7.657,andrew,0,0.814,1769,590,1869,715,12500,0.151
nemi,228,7.69,andrew,0,0.822,1770,589,1871,715,12726,0.153
nemi,229,7.724,andrew,0,0.806,1772,589,1870,712,12054,0.145
nemi,230,7.758,andrew,0,0.808,1772,588,1871,715,12573,0.152
nemi,231,7.791,andrew,0,0.811,1772,588,1871,713,12375,0.149
nemi,232,7.825,andrew,0,0.832,1772,589,1871,713,12276,0.148
nemi,233,7.859,andrew,0,0.811,1772,591,1869,711,11640,0.14
nemi,234,7.893,andrew,0,0.847,1771,590,1870,713,12177,0.147
nemi,235,7.926,andrew,0,0.83,1773,589,1872,712,12177,0.147
nemi,236,7.96,andrew,0,0.854,1777,589,1875,712,12054,0.145
nemi,237,7.994,andrew,0,0.845,1779,590,1877,713,12054,0.145
nemi,238,8.028,andrew,0,0.857,1782,588,1879,710,11834,0.143
nemi,239,8.061,andrew,0,0.859,1785,586,1883,712,12348,0.149
nemi,240,8.095,andrew,0,0.822,1791,588,1891,714,12600,0.152
nemi,241,8.129,andrew,0,0.823,1804,587,1901,709,11834,0.143
nemi,242,8.162,andrew,0,0.841,1815,586,1915,711,12500,0.151
nemi,243,8.196,andrew,0,0.838,1830,583,1930,709,12600,0.152
nemi,244,8.23,andrew,0,0.854,1844,583,1944,712,12900,0.156
nemi,245,8.264,andrew,0,0.845,1861,582,1962,709,12827,0.155
nemi,246,8.297,andrew,0,0.807,1880,577,1979,703,12474,0.15
nemi,247,8.331,andrew,0,0.804,1899,575,1998,701,12474,0.15
nemi,248,8.365,andrew,0,0.815,1918,579,2017,704,12375,0.149
nemi,249,8.399,andrew,0,0.78,1939,573,2038,698,12375,0.149
nemi,250,8.432,andrew,0,0.773,1962,571,2061,696,12375,0.149
nemi,251,8.466,andrew,0,0.804,1985,568,2083,695,12446,0.15
nemi,252,8.5,andrew,0,0.816,2008,566,2107,691,12375,0.149
nemi,253,8.533,andrew,0,0.813,2029,563,2129,688,12500,0.151
nemi,254,8.567,andrew,0,0.798,2052,557,2151,684,12573,0.152
nemi,255,8.601,andrew,0,0.749,2077,554,2178,682,12928,0.156
nemi,256,8.635,andrew,0,0.824,2101,556,2202,683,12827,0.155
nemi,257,8.668,andrew,0,0.801,2124,557,2225,685,12928,0.156
nemi,258,8.702,andrew,0,0.801,2147,554,2248,680,12726,0.153
nemi,259,8.736,andrew,0,0.816,2170,549,2270,676,12700,0.153
nemi,260,8.77,andrew,0,0.817,2191,550,2292,676,12726,0.153
nemi,260,8.77,violet,2,0.534,0,363,149,655,43508,0.525
